id,price
1416,8.632
1417,7.56777272727272
1418,6.646
1419,6.721419354838709
1420,8.483371794871793
1421,7.017
1422,8.035177777777779
1423,8.526105263157893
1424,8.903333333333334
1425,9.58996178343949
1426,8.78605633802816
1427,9.629309523809523
1428,6.3927000000000005
1429,6.68239205955335
1430,7.577684210526317
1431,7.187999999999998
1432,7.747666666666667
1433,6.50428823529411
1434,6.420961538461536
1435,9.039344827586207
1436,7.011086206896552
1437,8.31347297297297
1438,6.07725
1439,8.448931297709919
1440,6.662000000000001
1441,8.671363636363637
1442,6.003521739130435
1443,8.540990990990988
1444,9.533214285714282
1445,9.027899999999999
1446,8.63906976744186
1447,9.205000000000004
1448,7.226666666666666
1449,7.927853333333334
1450,8.391204225352112
1451,8.648102362204728
1452,8.96068
1453,6.673374999999999
1454,7.486934426229508
1455,6.8693870967741955
1456,9.514790697674421
1457,7.9106097560975615
1458,8.595376470588239
1459,9.58996178343949
1460,8.775915662650604
1461,8.860196078431372
1462,7.041625000000001
1463,8.4115
1464,7.194105263157894
1465,8.126
1466,7.922148148148148
1467,8.49725
1468,6.872000000000001
1469,7.4810483870967746
1470,8.78605633802816
1471,6.217269230769232
1472,9.387506849315066
1473,8.453150943396228
1474,6.361727272727273
1475,9.153181818181817
1476,8.461722222222225
1477,8.391204225352112
1478,8.540990990990988
1479,6.566347826086955
1480,7.598300000000002
1481,9.460285714285714
1482,6.776955223880599
1483,7.223529411764706
1484,6.914374999999999
1485,8.229076923076924
1486,8.69035294117647
1487,7.9673333333333325
1488,6.379
1489,6.748027777777789
1490,6.6926944444444425
1491,9.693434210526316
1492,9.287764705882354
1493,8.682222222222224
1494,9.314000000000004
1495,7.461624999999998
1496,8.6865
1497,8.352692307692307
1498,7.599098360655738
1499,6.9610810810810815
1500,7.608734375
1501,6.8229999999999995
1502,8.210529411764707
1503,7.577684210526317
1504,7.8186101694915235
1505,6.4165
1506,7.5967692307692305
1507,7.589157894736841
1508,6.64327027027027
1509,7.318944444444445
1510,7.417790697674417
1511,6.986
1512,6.6099555555555565
1513,6.631857142857145
1514,7.854137254901962
1515,8.01875
1516,6.518285714285715
1517,6.248466666666666
1518,7.949373737373739
1519,8.775915662650604
1520,9.713296296296292
1521,9.709937499999995
1522,7.678058823529411
1523,6.107651162790698
1524,6.504756302521013
1525,7.052303867403316
1526,8.96068
1527,8.16215053763441
1528,6.249333333333333
1529,6.504756302521013
1530,8.677790209790214
1531,8.210529411764707
1532,6.3915
1533,8.116777777777777
1534,7.812800000000001
1535,7.718277777777776
1536,8.448027027027026
1537,6.9259705882352955
1538,6.934849999999999
1539,6.748027777777789
1540,8.500271739130433
1541,6.3818760330578455
1542,8.808
1543,9.122642857142857
1544,6.770467625899283
1545,9.220808219178082
1546,8.17585
1547,8.320303030303032
1548,8.077
1549,8.8709
1550,7.642
1551,7.761
1552,6.618850746268658
1553,9.387506849315066
1554,5.9656666666666665
1555,6.2041578947368405
1556,9.067222222222224
1557,8.542507042253524
1558,6.504756302521013
1559,6.840048780487804
1560,9.256238805970147
1561,9.6965
1562,6.120340659340662
1563,7.40525
1564,8.274884615384616
1565,6.897222222222222
1566,7.769666666666667
1567,7.498609756097559
1568,6.748027777777789
1569,8.579374999999997
1570,8.274884615384616
1571,6.277333333333334
1572,7.74
1573,7.0682222222222215
1574,9.677520833333332
1575,7.535419354838704
1576,8.448931297709919
1577,9.027923076923077
1578,6.86777777777778
1579,6.307725806451612
1580,8.01875
1581,7.385764705882353
1582,6.2052499999999995
1583,8.323277777777779
1584,6.72
1585,9.619200000000001
1586,7.123399999999999
1587,6.57480357142857
1588,8.65756
1589,8.483371794871793
1590,7.656933333333332
1591,6.232750000000001
1592,6.958928571428572
1593,6.511499999999998
1594,7.4810483870967746
1595,9.577103448275862
1596,6.900333333333331
1597,7.194105263157894
1598,8.94176595744681
1599,8.16215053763441
1600,8.258636363636363
1601,8.78605633802816
1602,6.9259705882352955
1603,6.504756302521013
1604,6.835150943396227
1605,8.393166666666668
1606,6.376952380952381
1607,9.6846
1608,7.708285714285713
1609,7.918117647058826
1610,6.989344827586206
1611,6.307725806451612
1612,8.553329113924056
1613,9.159285714285716
1614,6.9610810810810815
1615,6.420681818181819
1616,6.217269230769232
1617,7.495367816091951
1618,9.099235294117646
1619,8.66375
1620,7.747999999999998
1621,9.256238805970147
1622,9.459791666666666
1623,8.04942424242424
1624,6.930411764705881
1625,6.665316455696205
1626,6.840048780487804
1627,8.315705882352942
1628,8.142375000000001
1629,8.831580645161294
1630,8.142375000000001
1631,8.38642857142857
1632,8.2935
1633,9.05122222222222
1634,9.693434210526316
1635,6.506
1636,9.533214285714282
1637,8.258636363636363
1638,8.113136363636361
1639,6.748027777777789
1640,6.447000000000001
1641,9.019161290322579
1642,8.553329113924056
1643,7.052527777777775
1644,8.614470588235294
1645,8.775915662650604
1646,6.9610810810810815
1647,6.43
1648,8.6635625
1649,9.713296296296292
1650,8.51632
1651,7.646762711864406
1652,8.035177777777779
1653,6.930411764705881
1654,7.60821818181818
1655,8.483371794871793
1656,7.048055555555557
1657,6.901466666666667
1658,9.027083333333334
1659,7.4772745098039195
1660,6.801374999999999
1661,7.1752916666666655
1662,6.348210526315789
1663,7.484
1664,6.494575757575758
1665,6.90288709677419
1666,7.656933333333332
1667,7.663708333333333
1668,6.527276785714281
1669,8.23483783783784
1670,7.893769230769231
1671,6.578577777777777
1672,6.891128205128203
1673,7.526690000000001
1674,8.23483783783784
1675,8.34173426573427
1676,8.059116666666666
1677,8.811333333333332
1678,8.229076923076924
1679,7.423961165048545
1680,9.40175
1681,6.618850746268658
1682,6.486647058823529
1683,9.25504761904762
1684,9.205000000000004
1685,8.677790209790214
1686,8.448931297709919
1687,6.995875
1688,7.226666666666666
1689,8.08
1690,6.4207142857142845
1691,8.903333333333334
1692,9.695444444444444
1693,7.417790697674417
1694,9.199666666666666
1695,8.903333333333334
1696,7.8264661016949155
1697,9.709937499999995
1698,7.733921568627452
1699,8.905916666666666
1700,7.557666666666666
1701,8.642999999999999
1702,6.641961165048544
1703,8.125333333333332
1704,6.673374999999999
1705,9.253
1706,8.262
1707,6.2639999999999985
1708,8.391204225352112
1709,8.776678571428572
1710,6.116258064516129
1711,7.128590909090909
1712,8.820863636363635
1713,8.152849999999999
1714,7.461624999999998
1715,7.927853333333334
1716,8.540990990990988
1717,8.4115
1718,6.840048780487804
1719,6.511499999999998
1720,6.121
1721,6.801374999999999
1722,6.80200877192983
1723,9.067222222222224
1724,9.692976190476193
1725,6.232750000000001
1726,7.480727272727271
1727,7.3931764705882355
1728,6.159465116279068
1729,7.535419354838704
1730,9.178862068965518
1731,6.68239205955335
1732,7.695363636363637
1733,9.5996
1734,9.459791666666666
1735,7.646762711864406
1736,9.149812500000001
1737,8.782222222222224
1738,7.68
1739,8.086224999999999
1740,7.922148148148148
1741,7.629
1742,7.949373737373739
1743,7.750166666666669
1744,6.206666666666667
1745,6.68239205955335
1746,7.443499999999999
1747,7.646762711864406
1748,7.656933333333332
1749,8.448931297709919
1750,7.128785714285714
1751,8.78605633802816
1752,8.227391304347828
1753,7.458287999999999
1754,7.817
1755,7.785388888888889
1756,6.003521739130435
1757,6.50428823529411
1758,9.3622
1759,8.614470588235294
1760,6.96875471698113
1761,6.855666666666666
1762,8.263375
1763,6.68239205955335
1764,6.694
1765,9.050545454545455
1766,8.47259375
1767,9.8186
1768,8.975322033898307
1769,9.709937499999995
1770,7.423961165048545
1771,6.50428823529411
1772,7.879999999999999
1773,6.120340659340662
1774,6.195301587301588
1775,6.68239205955335
1776,9.374189189189188
1777,6.673374999999999
1778,7.9673333333333325
1779,8.355083333333331
1780,8.323789473684215
1781,6.835150943396227
1782,8.161285714285714
1783,8.8709
1784,9.038523809523808
1785,8.78605633802816
1786,8.129
1787,8.614470588235294
1788,6.217269230769232
1789,6.505916666666667
1790,8.689333333333336
1791,9.550911111111112
1792,6.665051282051279
1793,7.069
1794,9.079930232558139
1795,7.646762711864406
1796,9.027923076923077
1797,8.261673076923072
1798,8.614470588235294
1799,6.748477272727274
1800,6.516055555555557
1801,8.335
1802,9.387506849315066
1803,8.591107692307693
1804,6.90288709677419
1805,8.677790209790214
1806,6.68239205955335
1807,8.500271739130433
1808,6.509
1809,8.16215053763441
1810,8.04942424242424
1811,9.476500000000001
1812,8.526105263157893
1813,7.1978421052631525
1814,9.153181818181817
1815,9.505717948717951
1816,7.526690000000001
1817,7.4810483870967746
1818,9.112614035087718
1819,7.609249999999999
1820,6.4350000000000005
1821,6.198837837837837
1822,6.80200877192983
1823,9.039344827586207
1824,9.801666666666666
1825,7.052303867403316
1826,8.548666666666668
1827,6.834
1828,8.5243125
1829,7.389399999999999
1830,7.011086206896552
1831,6.782388059701485
1832,6.566347826086955
1833,6.527276785714281
1834,8.34173426573427
1835,7.697
1836,6.917333333333333
1837,7.8186101694915235
1838,7.052303867403316
1839,9.505717948717951
1840,7.137141414141411
1841,8.0538
1842,8.016666666666667
1843,8.677790209790214
1844,6.297720000000001
1845,8.539886363636363
1846,7.530222222222223
1847,7.479155172413793
1848,7.750166666666669
1849,8.747250000000001
1850,7.487666666666666
1851,9.58996178343949
1852,8.917
1853,7.577684210526317
1854,6.665316455696205
1855,8.80525
1856,7.0379000000000005
1857,8.553329113924056
1858,6.668636363636364
1859,9.59671794871795
1860,8.682222222222224
1861,8.233857142857143
1862,8.911
1863,5.878333333333334
1864,6.435717948717947
1865,7.128590909090909
1866,9.13911111111111
1867,8.274884615384616
1868,9.431
1869,7.3514074074074065
1870,8.393679999999998
1871,8.288158415841584
1872,8.905916666666666
1873,8.930500000000002
1874,7.8392
1875,7.228
1876,7.60821818181818
1877,6.68239205955335
1878,7.335403100775185
1879,7.8535
1880,7.096555555555556
1881,8.371
1882,9.248000000000001
1883,7.224576923076928
1884,7.19868518518518
1885,6.788000000000002
1886,8.772000000000002
1887,7.78775
1888,7.05
1889,8.323789473684215
1890,6.354833333333333
1891,8.391204225352112
1892,7.7170000000000005
1893,9.1605
1894,8.246291666666666
1895,7.848880000000004
1896,8.0538
1897,9.668
1898,6.243552631578944
1899,6.56025
1900,8.448931297709919
1901,6.944846153846149
1902,7.7204999999999995
1903,8.923032258064515
1904,8.190222222222221
1905,8.3665
1906,8.242964285714287
1907,6.531333333333333
1908,7.743244444444446
1909,8.34173426573427
1910,8.061
1911,9.581333333333333
1912,9.459791666666666
1913,8.3354
1914,7.69835294117647
1915,7.434235294117649
1916,6.095133333333335
1917,6.770467625899283
1918,8.107416666666667
1919,6.504756302521013
1920,6.375555555555556
1921,6.6965
1922,8.648102362204728
1923,8.329644444444444
1924,9.319769230769229
1925,8.25302564102564
1926,6.8547272727272714
1927,7.078375
1928,6.944100000000001
1929,7.219333333333334
1930,6.4207142857142845
1931,6.211785714285716
1932,6.68239205955335
1933,7.670434782608695
1934,7.927853333333334
1935,6.72325
1936,9.629309523809523
1937,6.855666666666666
1938,8.595376470588239
1939,8.540990990990988
1940,9.336541666666667
1941,6.287333333333334
1942,7.486934426229508
1943,8.542507042253524
1944,6.504756302521013
1945,9.693434210526316
1946,8.47259375
1947,8.065
1948,8.382508196721314
1949,7.3514074074074065
1950,8.88763157894737
1951,8.274884615384616
1952,8.588999999999999
1953,6.3660000000000005
1954,8.500271739130433
1955,7.49
1956,7.854137254901962
1957,6.8556292134831445
1958,8.772000000000002
1959,7.608734375
1960,6.300454545454546
1961,7.972785714285715
1962,6.989344827586206
1963,8.448027027027026
1964,7.526690000000001
1965,6.3818760330578455
1966,7.417790697674417
1967,9.178862068965518
1968,6.781033333333334
1969,6.68239205955335
1970,6.085
1971,8.975322033898307
1972,9.344111111111111
1973,8.975322033898307
1974,9.361571428571429
1975,6.776955223880599
1976,6.673374999999999
1977,7.0779999999999985
1978,8.614470588235294
1979,7.461624999999998
1980,8.059116666666666
1981,7.7184
1982,7.4772745098039195
1983,8.596714285714288
1984,6.504756302521013
1985,6.665051282051279
1986,8.34173426573427
1987,8.614470588235294
1988,6.494466666666666
1989,7.686189393939398
1990,8.540990990990988
1991,8.448931297709919
1992,6.816333333333333
1993,7.7170000000000005
1994,9.44325
1995,9.713296296296292
1996,7.137141414141411
1997,8.06075
1998,9.110047619047618
1999,6.829342857142854
2000,7.526690000000001
2001,6.516055555555557
2002,9.330761904761902
2003,6.908360000000001
2004,8.08470588235294
2005,9.13911111111111
2006,6.846285714285714
2007,6.247
2008,8.775915662650604
2009,9.337333333333333
2010,8.877714285714285
2011,6.862333333333335
2012,7.927853333333334
2013,8.323789473684215
2014,7.7204999999999995
2015,8.059116666666666
2016,8.319764705882351
2017,9.577103448275862
2018,9.550911111111112
2019,7.9673333333333325
2020,8.614470588235294
2021,7.011086206896552
2022,8.4115
2023,6.192
2024,8.447333333333333
2025,8.553329113924056
2026,8.17585
2027,8.753053571428572
2028,7.927853333333334
2029,8.61825
2030,8.448888888888888
2031,7.56777272727272
2032,7.318944444444445
2033,8.355083333333331
2034,9.692976190476193
2035,8.856660377358487
2036,8.47259375
2037,8.34173426573427
2038,7.911000000000001
2039,8.541574468085111
2040,6.68239205955335
2041,7.389399999999999
2042,9.40175
2043,6.118125
2044,6.749250000000002
2045,8.3195
2046,6.4249090909090905
2047,8.391204225352112
2048,8.064662337662337
2049,7.972
2050,7.463374999999999
2051,8.139285714285716
2052,8.393679999999998
2053,6.665316455696205
2054,7.854886363636364
2055,6.502785714285715
2056,9.462865168539325
2057,7.137141414141411
2058,6.658913043478259
2059,6.618850746268658
2060,6.566875
2061,6.3927000000000005
2062,6.665316455696205
2063,9.110047619047618
2064,7.526690000000001
2065,6.116258064516129
2066,8.329644444444444
2067,8.1565625
2068,7.8392
2069,7.011086206896552
2070,7.922148148148148
2071,8.782222222222224
2072,8.228787878787875
2073,6.5909531249999995
2074,9.629309523809523
2075,8.448931297709919
2076,8.614470588235294
2077,8.934930232558138
2078,8.34173426573427
2079,7.654866666666667
2080,9.4922
2081,9.514790697674421
2082,7.178900000000001
2083,6.313083333333333
2084,8.16215053763441
2085,7.423961165048545
2086,9.065430555555558
2087,6.819
2088,8.492142857142856
2089,7.128590909090909
2090,8.819034482758623
2091,8.086375
2092,8.035177777777779
2093,6.910205128205128
2094,8.663555555555556
2095,8.616999999999999
2096,6.217269230769232
2097,6.934849999999999
2098,6.420681818181819
2099,7.224272727272727
2100,7.834675675675675
2101,7.993499999999999
2102,8.75028125
2103,8.44225
2104,7.847529411764705
2105,9.205000000000004
2106,8.391204225352112
2107,9.709937499999995
2108,7.7861666666666665
2109,8.144962962962962
2110,7.4810483870967746
2111,8.739836734693876
2112,6.875500000000001
2113,6.8693870967741955
2114,7.682
2115,7.650999999999999
2116,8.422841463414636
2117,7.854886363636364
2118,7.961882352941177
2119,6.68239205955335
2120,7.918693548387098
2121,7.443499999999999
2122,6.354833333333333
2123,6.595950000000002
2124,7.888900000000001
2125,6.734499999999998
2126,6.461750000000002
2127,8.51632
2128,6.845399999999999
2129,6.835150943396227
2130,9.577103448275862
2131,7.417790697674417
2132,7.60821818181818
2133,9.651
2134,6.934849999999999
2135,7.052303867403316
2136,7.0098
2137,7.8264661016949155
2138,8.595376470588239
2139,9.001941176470588
2140,7.881499999999999
2141,9.13911111111111
2142,6.64327027027027
2143,8.448931297709919
2144,6.394666666666667
2145,9.217468750000002
2146,8.72075
2147,7.3931764705882355
2148,8.056857142857144
2149,8.553329113924056
2150,6.8556292134831445
2151,7.95
2152,6.949142857142858
2153,7.027299999999999
2154,8.772000000000002
2155,8.941499999999998
2156,6.492461538461539
