id,price
1359,6.077022000000022
1360,7.612356999999978
1361,7.437679000000028
1362,6.103657999999934
1363,7.547320000000021
1364,9.152740999999947
1365,8.904241000000013
1366,6.981986000000041
1367,7.197475999999997
1368,8.250184999999957
1369,7.402890999999982
1370,8.87732599999993
1371,6.7252040000000335
1372,7.177262999999917
1373,9.018550999999997
1374,7.869593333333363
1375,6.770159000000002
1376,8.084538333333324
1377,6.259532999999996
1378,7.160909000000024
1379,7.608061999999947
1380,7.851975999999973
1381,8.716549000000029
1382,8.291218799999967
1383,6.548210000000012
1384,8.198595000000038
1385,7.6187529999999715
1386,8.595582589285664
1387,8.336472999999993
1388,7.557966000000012
1389,8.501544999999991
1390,8.903492999999985
1391,7.6921099999999845
1392,7.682263999999974
1393,6.152753000000051
1394,7.596947999999999
1395,7.594774033333268
1396,6.71807899999996
1397,6.926594999999976
1398,7.818330999999991
1399,7.016059999999908
1400,6.898402999999968
1401,7.990074000000008
1402,8.999295999999973
1403,6.820184000000057
1404,6.309458333333305
1405,8.57035000000009
1406,9.31504480000004
1407,6.691124999999974
1408,8.676542957142845
1409,7.327019000000024
1410,8.491361000000012
1411,7.355434000000042
1412,6.824476000000012
1413,6.953985999999942
1414,6.633703000000079
1415,8.066645999999977
1416,8.829922999999976
1417,7.555056999999934
1418,6.508278000000014
1419,6.8532650000000315
1420,8.415253000000074
1421,7.271449999999962
1422,8.023841000000036
1423,8.617586000000019
1424,8.90211949999997
1425,9.61077722435901
1426,8.848081000000024
1427,9.639506000000052
1428,6.4287969999999675
1429,6.560831000000061
1430,7.580343999999975
1431,7.104313000000059
1432,7.840704999999953
1433,6.583603000000086
1434,6.511039999999983
1435,9.041593000000063
1436,7.001114000000035
1437,8.288224542857124
1438,6.132997000000058
1439,8.481827937112866
1440,6.695041000000026
1441,8.698287
1442,6.056620000000019
1443,8.607942000000001
1444,9.498565000000028
1445,9.077283999999992
1446,8.592977000000058
1447,9.178092000000015
1448,7.219877533333421
1449,7.911635999999992
1450,8.418957399999996
1451,8.6439596833333
1452,8.948595000000036
1453,6.705705000000027
1454,7.489779000000052
1455,6.830880000000108
1456,9.53213799999995
1457,7.836746999999982
1458,8.600155666666662
1459,9.58592749999996
1460,8.708856999999997
1461,8.878970000000043
1462,7.142355000000039
1463,8.423815000000056
1464,7.093660999999944
1465,8.14255200000006
1466,7.917755999999937
1467,8.362340234848523
1468,6.858079000000026
1469,7.486905000000052
1470,8.792470999999994
1471,6.333034000000058
1472,9.396431000000025
1473,8.440235733333282
1474,6.369468999999973
1475,9.165763999999982
1476,8.479893999999966
1477,8.421373333333358
1478,8.57139700000001
1479,6.547422000000071
1480,7.606730000000015
1481,9.520112999999974
1482,6.845169999999927
1483,7.264120133333348
1484,6.908376999999984
1485,8.165573000000006
1486,8.692869000000009
1487,7.927674000000059
1488,6.4077189999999975
1489,6.66011799999997
1490,6.745194999999981
1491,9.706579000000012
1492,9.313124000000004
1493,8.627876000000041
1494,9.296849333333368
1495,7.469290500000002
1496,8.701879000000048
1497,8.381776250000009
1498,7.568561333333288
1499,6.969585000000048
1500,7.567338999999987
1501,6.803864000000022
1502,8.269143999999992
1503,7.577447000000008
1504,7.740677000000021
1505,6.540154399999992
1506,7.635657000000004
1507,7.4484743333333165
1508,6.802188000000021
1509,7.268882000000046
1510,7.350837999999994
1511,6.824251933333313
1512,6.5903510000000205
1513,6.512654999999952
1514,7.827514999999982
1515,8.013308000000016
1516,6.572451000000003
1517,6.175893000000005
1518,7.939965000000047
1519,8.662676000000006
1520,9.68015700000006
1521,9.66054760000002
1522,7.675284999999986
1523,6.12922100000003
1524,6.644553000000036
1525,7.022049000000027
1526,9.026533000000088
1527,8.211638399999947
1528,6.2237029999999995
1529,6.638269999999929
1530,8.65397366666662
1531,8.281238857142888
1532,6.433185999999939
1533,8.106279833333378
1534,7.8924250000000455
1535,7.6802050000000275
1536,8.411416999999982
1537,6.945944000000019
1538,6.807929999999898
1539,6.661246000000009
1540,8.525187499999932
1541,6.4130830000000145
1542,8.872672000000014
1543,9.008244000000019
1544,6.707080499999995
1545,9.153377999999998
1546,8.147798999999996
1547,8.320075499999943
1548,8.107417999999969
1549,8.914535000000038
1550,7.583880000000031
1551,7.800759000000021
1552,6.56821999999992
1553,9.38784399999999
1554,6.248438000000026
1555,6.206908000000091
1556,9.02844160000001
1557,8.527638999999997
1558,6.410489999999966
1559,6.776736000000003
1560,9.272164000000082
1561,9.682405450000008
1562,6.054201000000018
1563,7.389167999999889
1564,8.313723999999995
1565,7.009658000000016
1566,7.870346999999983
1567,7.521464999999973
1568,6.653692999999975
1569,8.590315000000025
1570,8.208214000000034
1571,6.157649000000014
1572,7.773836000000005
1573,7.067859999999966
1574,9.703018999999996
1575,7.4867220000000225
1576,8.434512000000035
1577,9.007781999999986
1578,6.819320999999972
1579,6.37420200000007
1580,7.989083999999958
1581,7.3841369999999245
1582,6.244840000000019
1583,8.241932000000022
1584,6.912359999999999
1585,9.488354000000044
1586,7.254828000000013
1587,6.581789000000012
1588,8.662352000000098
1589,8.506383000000003
1590,7.63181499999999
1591,6.233419000000011
1592,6.991330000000012
1593,6.3651220000000555
1594,7.484703999999994
1595,9.58435099999999
1596,6.911944999999983
1597,7.220085000000023
1598,8.94306716666667
1599,8.17444900000002
1600,8.14056100000005
1601,8.782981000000037
1602,6.949446000000034
1603,6.525836999999945
1604,6.71657500000004
1605,8.325963999999928
1606,6.410568000000017
1607,9.543344000000037
1608,7.760127000000012
1609,8.10728599999999
1610,6.926668999999982
1611,6.295331000000013
1612,8.542681861111099
1613,9.166782999999995
1614,6.990205999999999
1615,6.287565000000036
1616,6.312889000000067
1617,7.519775000000014
1618,9.100172999999968
1619,8.687748000000084
1620,7.876545000000022
1621,9.196333999999943
1622,9.468138999999999
1623,8.07477550476188
1624,6.939067000000005
1625,6.641570000000029
1626,6.827152000000092
1627,8.36188599999998
1628,8.161973857142849
1629,8.832120999999995
1630,8.121557999999983
1631,8.387987000000063
1632,8.325050900000045
1633,8.84462749999998
1634,9.695667000000016
1635,6.400576000000016
1636,9.448706999999997
1637,8.102281000000026
1638,8.165161999999984
1639,6.700284999999927
1640,6.3562510000000145
1641,9.00248600000001
1642,8.634157019841233
1643,7.061595999999967
1644,8.658216999999997
1645,8.795773583333348
1646,6.8258970000000225
1647,6.719531000000025
1648,8.662593999999997
1649,9.711397068831152
1650,8.525545999999983
1651,7.651876000000084
1652,8.083962000000035
1653,6.967614000000017
1654,7.591586999999984
1655,8.486783999999988
1656,7.064088999999997
1657,6.82867899999999
1658,8.97857499999996
1659,7.518410000000032
1660,6.798981000000118
1661,7.1863090000000005
1662,6.295765000000039
1663,7.507431999999999
1664,6.4787895999999945
1665,6.87448000000001
1666,7.62757199999997
1667,7.710472000000026
1668,6.381435999999952
1669,8.294647999999953
1670,7.839739000000007
1671,6.507367000000012
1672,6.83514099999996
1673,7.559310249999962
1674,8.292295555555556
1675,8.291748333333391
1676,8.067552000000035
1677,8.87017400000006
1678,8.093724000000027
1679,7.431142000000006
1680,9.32140600000002
1681,6.644050583333439
1682,6.605255000000068
1683,9.311506999999978
1684,9.157548000000022
1685,8.682835250000032
1686,8.493614980286322
1687,6.999297000000006
1688,7.242921416666739
1689,8.093358999999998
1690,6.279094000000018
1691,8.871156999999938
1692,9.651274000000033
1693,7.4862923936507455
1694,9.211806666666646
1695,8.893913600000033
1696,7.828289999999969
1697,9.730678904761907
1698,7.65890176666664
1699,8.976742300000035
1700,7.546035999999956
1701,8.510136654761945
1702,6.630546999999935
1703,8.268864999999993
1704,6.683549333333304
1705,9.222080999999992
1706,8.382917
1707,6.2809380000000505
1708,8.399990666666735
1709,8.77039783333324
1710,6.16820700000005
1711,7.083864999999971
1712,8.834619999999944
1713,8.165557666666649
1714,7.468040196969705
1715,8.003006999999998
1716,8.537126200000126
1717,8.36232250000005
1718,6.892173999999998
1719,6.454569000000012
1720,6.052277999999985
1721,6.729797999999983
1722,6.8103119999998905
1723,9.003323666666736
1724,9.674042999999976
1725,6.233495999999974
1726,7.546534999999999
1727,7.369610000000088
1728,6.208057000000005
1729,7.543837000000019
1730,9.241503999999953
1731,6.524910000000029
1732,7.6685220000000145
1733,9.586822000000002
1734,9.498258249999967
1735,7.633321000000071
1736,9.119518000000054
1737,8.837721500000047
1738,7.651729000000031
1739,8.152245999999995
1740,7.86143099999994
1741,7.787083000000043
1742,7.9145200000000155
1743,7.822820999999988
1744,6.176833000000015
1745,6.6083719999999735
1746,7.4490879999999855
1747,7.635894000000003
1748,7.665245999999977
1749,8.412892124999994
1750,7.133835000000037
1751,8.792161500891256
1752,8.127852999999982
1753,7.442204999999996
1754,7.953350000000011
1755,7.766166999999996
1756,6.038383999999995
1757,6.7147580000000024
1758,9.326448833333327
1759,8.590814000000032
1760,6.932743999999951
1761,6.823605999999987
1762,8.22070899999997
1763,6.577308000000002
1764,6.7280650000000035
1765,9.063504000000036
1766,8.488533000000018
1767,9.76554899999991
1768,8.954398000000015
1769,9.643093000000023
1770,7.468427999999943
1771,6.612231000000086
1772,7.879493799999982
1773,6.2376820000000315
1774,6.253809000000048
1775,6.731028999999963
1776,9.383313999999935
1777,6.51184083333335
1778,7.946679000000056
1779,8.355280000000013
1780,8.282334999999991
1781,6.846644000000056
1782,8.110546000000022
1783,8.92703900000005
1784,9.01663699999999
1785,8.850220000000032
1786,8.276752999999982
1787,8.603165999999954
1788,6.2487780000000805
1789,6.6388950000001214
1790,8.692860000000056
1791,9.600245000000012
1792,6.720691000000001
1793,7.087364333333313
1794,9.172326999999994
1795,7.632451999999955
1796,9.04107699999998
1797,8.214194000000006
1798,8.649976000000006
1799,6.73610999999997
1800,6.601834999999976
1801,8.459341999999976
1802,9.358856000000007
1803,8.580139500000111
1804,6.904883999999987
1805,8.691058000000023
1806,6.706958999999982
1807,8.513458999999997
1808,6.445336999999994
1809,8.115262499999961
1810,8.085398638095228
1811,9.37855299999997
1812,8.588845166666648
1813,7.219115850000045
1814,9.113545000000023
1815,9.515962199999988
1816,7.512819999999967
1817,7.488902333333322
1818,9.148441999999985
1819,7.632162000000047
1820,6.456554000000032
1821,6.19405999999996
1822,6.745281000000059
1823,9.107217999999994
1824,9.783323714285808
1825,7.071537999999984
1826,8.562005000000049
1827,6.94065499999996
1828,8.53769481428574
1829,7.3756879999999745
1830,6.98453600000002
1831,6.752941999999949
1832,6.484171000000054
1833,6.436869000000075
1834,8.285162000000073
1835,7.838061000000002
1836,6.963805999999966
1837,7.797780999999972
1838,7.142078000000068
1839,9.455589999999958
1840,7.184578000000012
1841,8.071401999999953
1842,7.960688000000017
1843,8.681099900000046
1844,6.32432100000001
1845,8.512222999999992
1846,7.389717000000057
1847,7.480058999999989
1848,7.807870999999984
1849,8.916037
1850,7.570354000000019
1851,9.617019333333271
1852,8.906443000000081
1853,7.599250000000007
1854,6.605880000000062
1855,8.821666000000086
1856,7.037633999999995
1857,8.549910250000018
1858,6.705128000000025
1859,9.613795916666696
1860,8.69687699999999
1861,8.23631199999999
1862,9.129045999999992
1863,6.01463200000001
1864,6.211899999999988
1865,7.058791000000003
1866,9.21457600000002
1867,8.057594000000044
1868,9.303348000000002
1869,7.286334000000047
1870,8.380589000000004
1871,8.283346474999982
1872,8.868629250000042
1873,9.074066000000107
1874,7.774707000000019
1875,7.323361000000041
1876,7.586140000000036
1877,6.730742999999906
1878,7.309144000000048
1879,7.8071539999999775
1880,7.174722000000006
1881,8.67858800000004
1882,9.255047
1883,7.188751199999984
1884,7.211473916666683
1885,6.815672000000002
1886,8.841707999999931
1887,7.848696999999993
1888,6.9481920000000095
1889,8.322334799999984
1890,6.362389000000124
1891,8.302339999999969
1892,7.77046700000004
1893,9.18989033333336
1894,8.365704000000015
1895,7.815929999999995
1896,8.090899999999987
1897,9.636407999999962
1898,6.270132000000057
1899,6.529774000000007
1900,8.486524410714242
1901,6.853766000000003
1902,7.712057000000036
1903,8.942850999999969
1904,8.139593999999997
1905,8.197565999999968
1906,8.18046299999998
1907,6.668469000000069
1908,7.76664216666663
1909,8.355679378571413
1910,8.31665700000002
1911,9.582018499999977
1912,9.464765000000012
1913,8.39884700000006
1914,7.70835000000001
1915,7.411765999999976
1916,6.12111200000003
1917,6.900737466666689
1918,8.11216360000005
1919,6.4535130000000445
1920,6.275066000000034
1921,6.5947640000000085
1922,8.584583500000008
1923,8.345160466666718
1924,9.350615000000005
1925,8.352686
1926,6.789772999999991
1927,7.071369000000018
1928,6.864337999999953
1929,7.294016500000016
1930,6.313734000000032
1931,6.242256999999981
1932,6.664195999999985
1933,7.696253999999958
1934,7.901214000000013
1935,6.700984000000082
1936,9.667564000000025
1937,6.770496999999993
1938,8.62840100000003
1939,8.537824500000012
1940,9.266772999999972
1941,6.358305000000048
1942,7.483505600000079
1943,8.548454000000016
1944,6.628372000000102
1945,9.69021000000003
1946,8.491013000000033
1947,7.926137000000023
1948,8.350838000000028
1949,7.358771999999937
1950,8.879751666666655
1951,8.345772000000007
1952,8.641519999999973
1953,6.263038999999996
1954,8.50706275000001
1955,7.550393000000026
1956,7.854834500000063
1957,6.793211999999976
1958,8.74050824999997
1959,7.576387999999977
1960,6.318042999999988
1961,7.926703999999924
1962,7.027142999999935
1963,8.500161999999992
1964,7.543233250000007
1965,6.489619500000002
1966,7.434322491025573
1967,9.248057000000026
1968,6.798609999999969
1969,6.6071230000000325
1970,6.057058000000056
1971,8.987245999999995
1972,9.355726000000017
1973,8.942814000000011
1974,9.397162000000002
1975,6.809878499999996
1976,6.7363069999999885
1977,6.500075000000013
1978,8.668219199999925
1979,7.690014999999877
1980,8.06192000000004
1981,7.736951999999941
1982,7.501733000000045
1983,8.572741999999998
1984,6.594227000000097
1985,6.526567000000065
1986,8.274357624999988
1987,8.644525999999965
1988,6.49571299999998
1989,7.570186999999982
1990,8.51014750000004
1991,8.470659285714307
1992,6.932308000000021
1993,7.749688999999886
1994,9.264782999999964
1995,9.66647100000006
1996,7.192117000000037
1997,8.069460000000023
1998,9.077373000000023
1999,6.847558000000031
2000,7.565159999999977
2001,6.583427999999999
2002,9.390043999999984
2003,6.9234720000000065
2004,8.074973999999983
2005,9.197016000000023
2006,6.694164999999985
2007,6.269809000000026
2008,8.774426999999992
2009,9.380134
2010,8.835965000000048
2011,6.848304999999956
2012,7.948669000000006
2013,8.359039000000017
2014,7.736964999999988
2015,8.073409000000023
2016,8.346589999999981
